id,target
101823,0.9112242638919636
70611,0.9759025957554748
57291,0.7806173249253237
3315,0.9759025957554748
6841,0.9759025957554748
95636,0.8360773085182533
89508,0.9759025957554748
78357,0.9759025957554748
30363,0.9759025957554748
65880,0.9759025957554748
79166,0.9112242638919636
16883,0.9112242638919636
19400,0.9759025957554748
97846,0.9759025957554748
35938,0.9759025957554748
109739,0.9759025957554748
7542,0.9112242638919636
62506,0.9759025957554748
106686,0.9759025957554748
22500,0.9759025957554748
73566,0.9759025957554748
34462,0.9759025957554748
109,0.9759025957554748
82344,0.9759025957554748
70324,0.9759025957554748
47235,0.9759025957554748
78355,0.9759025957554748
97012,0.9112242638919636
103271,0.9759025957554748
54640,0.9759025957554748
18452,0.9112242638919636
80733,0.9759025957554748
22069,0.9759025957554748
63586,0.9759025957554748
63069,0.9759025957554748
66451,0.9759025957554748
5163,0.9759025957554748
6542,0.9759025957554748
79333,0.9759025957554748
8752,0.9759025957554748
37396,0.9759025957554748
27502,0.9112242638919636
65597,0.9759025957554748
50178,0.9759025957554748
51709,0.7806173249253237
32294,0.9759025957554748
76360,0.9759025957554748
51635,0.9759025957554748
103391,0.49404761904761907
59747,0.7806173249253237
21498,0.9759025957554748
18771,0.9759025957554748
34501,0.9759025957554748
77807,0.9759025957554748
26350,0.9112242638919636
105355,0.8360773085182533
5469,0.9759025957554748
23826,0.5415860735009671
9399,0.9759025957554748
44862,0.9759025957554748
104114,0.9759025957554748
20407,0.9112242638919636
7541,0.9759025957554748
72892,0.9759025957554748
81994,0.9759025957554748
111007,0.9759025957554748
83350,0.9759025957554748
55682,0.9759025957554748
26680,0.9759025957554748
109949,0.9759025957554748
12482,0.9759025957554748
108210,0.9759025957554748
35717,0.9759025957554748
74030,0.9112242638919636
18407,0.8360773085182533
113337,0.7806173249253237
81673,0.9759025957554748
80808,0.9759025957554748
87300,0.9759025957554748
113610,0.9759025957554748
68221,0.9759025957554748
32307,0.9759025957554748
53974,0.9759025957554748
80255,0.9759025957554748
37547,0.9759025957554748
62782,0.9759025957554748
60206,0.9759025957554748
109533,0.9759025957554748
31952,0.5415860735009671
31266,0.9759025957554748
49517,0.9112242638919636
52843,0.9759025957554748
107949,0.9759025957554748
50424,0.9112242638919636
28080,0.9759025957554748
63289,0.7806173249253237
59792,0.9759025957554748
8600,0.9759025957554748
30415,0.9759025957554748
92033,0.9759025957554748
51339,0.9759025957554748
104556,0.9759025957554748
67550,0.9759025957554748
71744,0.8360773085182533
49589,0.9759025957554748
17018,0.9759025957554748
34936,0.9112242638919636
110058,0.9759025957554748
67668,0.9759025957554748
75859,0.9759025957554748
38878,0.9759025957554748
107894,0.9759025957554748
63438,0.9759025957554748
75713,0.9759025957554748
15713,0.9759025957554748
34402,0.9759025957554748
40084,0.9759025957554748
64940,0.9759025957554748
66279,0.9759025957554748
77818,0.9759025957554748
63889,0.9759025957554748
48861,0.9759025957554748
26520,0.9759025957554748
66559,0.9759025957554748
24068,0.5415860735009671
20211,0.9759025957554748
86715,0.9759025957554748
68601,0.9759025957554748
95696,0.9759025957554748
60049,0.9759025957554748
7620,0.9759025957554748
42468,0.9759025957554748
106475,0.9759025957554748
43145,0.9759025957554748
102597,0.9759025957554748
93680,0.9759025957554748
37065,0.9112242638919636
49472,0.9759025957554748
45364,0.7806173249253237
112287,0.9759025957554748
90044,0.9759025957554748
40999,0.9759025957554748
93637,0.9759025957554748
47689,0.9759025957554748
15068,0.9759025957554748
67323,0.9759025957554748
285,0.9759025957554748
76543,0.9759025957554748
52901,0.8360773085182533
10299,0.9759025957554748
8199,0.5415860735009671
10875,0.9759025957554748
36812,0.9759025957554748
110,0.7806173249253237
25682,0.9112242638919636
7331,0.9112242638919636
76947,0.9759025957554748
28303,0.9759025957554748
32212,0.9759025957554748
18692,0.9759025957554748
75865,0.9759025957554748
74466,0.9759025957554748
81378,0.9759025957554748
85492,0.9112242638919636
67992,0.9112242638919636
12527,0.9759025957554748
48212,0.9112242638919636
61180,0.9759025957554748
56340,0.9759025957554748
64227,0.9759025957554748
35539,0.9759025957554748
9233,0.9759025957554748
97645,0.9112242638919636
106742,0.49404761904761907
84955,0.9759025957554748
36443,0.9759025957554748
2970,0.74487895716946
48583,0.9759025957554748
67490,0.9759025957554748
45242,0.9759025957554748
83608,0.9759025957554748
86807,0.9759025957554748
92793,0.9759025957554748
32458,0.9759025957554748
18258,0.9759025957554748
93246,0.9759025957554748
29747,0.8360773085182533
44469,0.9759025957554748
18998,0.9759025957554748
100686,0.9112242638919636
21670,0.9759025957554748
106701,0.9759025957554748
21844,0.9759025957554748
61174,0.9759025957554748
933,0.9759025957554748
563,0.9759025957554748
90185,0.9759025957554748
29080,0.9759025957554748
32967,0.9759025957554748
110889,0.9759025957554748
54059,0.9112242638919636
86664,0.9759025957554748
72104,0.9759025957554748
82239,0.9759025957554748
59755,0.9112242638919636
1785,0.9112242638919636
36377,0.9112242638919636
73334,0.74487895716946
26731,0.9759025957554748
78548,0.9759025957554748
54472,0.9759025957554748
70631,0.9759025957554748
44942,0.7806173249253237
54130,0.9759025957554748
11938,0.9759025957554748
15837,0.9759025957554748
64537,0.9759025957554748
65402,0.9759025957554748
18680,0.9759025957554748
69375,0.9759025957554748
71042,0.9112242638919636
69164,0.9759025957554748
19288,0.9759025957554748
17115,0.9759025957554748
105949,0.9112242638919636
55257,0.9759025957554748
6583,0.9759025957554748
24751,0.9759025957554748
19545,0.9759025957554748
38187,0.9759025957554748
38983,0.9759025957554748
100340,0.9759025957554748
71337,0.9759025957554748
73505,0.9112242638919636
240,0.9759025957554748
83153,0.9759025957554748
371,0.9759025957554748
50283,0.9759025957554748
31513,0.9759025957554748
24174,0.9112242638919636
46907,0.9112242638919636
94141,0.9112242638919636
5483,0.9759025957554748
91282,0.9759025957554748
41378,0.9112242638919636
7904,0.9759025957554748
41632,0.9759025957554748
84817,0.9112242638919636
54335,0.9759025957554748
52362,0.9759025957554748
21141,0.9759025957554748
8040,0.9759025957554748
13042,0.9759025957554748
40276,0.9759025957554748
1203,0.9759025957554748
54902,0.9759025957554748
42127,0.9112242638919636
61200,0.9759025957554748
29807,0.9759025957554748
32558,0.9759025957554748
25499,0.9759025957554748
71523,0.9759025957554748
38791,0.9759025957554748
12101,0.9112242638919636
4730,0.9759025957554748
17126,0.9759025957554748
85187,0.7806173249253237
16129,0.9759025957554748
51250,0.9759025957554748
112931,0.9759025957554748
17857,0.9112242638919636
31762,0.9759025957554748
87034,0.7806173249253237
59018,0.9759025957554748
81008,0.9759025957554748
91203,0.9759025957554748
111875,0.9759025957554748
70722,0.9112242638919636
55926,0.9759025957554748
67538,0.9112242638919636
113041,0.9759025957554748
30934,0.9112242638919636
87109,0.7806173249253237
26979,0.9759025957554748
61557,0.9759025957554748
29950,0.9759025957554748
17,0.9759025957554748
68226,0.9759025957554748
79507,0.9759025957554748
23107,0.9112242638919636
27741,0.9112242638919636
34314,0.9759025957554748
79354,0.9759025957554748
97813,0.9112242638919636
730,0.9759025957554748
19260,0.9759025957554748
79119,0.7806173249253237
77689,0.9759025957554748
36363,0.7806173249253237
6264,0.9759025957554748
26935,0.9759025957554748
78464,0.9112242638919636
44785,0.9759025957554748
31835,0.9759025957554748
42606,0.9759025957554748
55554,0.9759025957554748
106579,0.7806173249253237
68977,0.9759025957554748
85323,0.9759025957554748
85288,0.7806173249253237
52701,0.9759025957554748
107848,0.9759025957554748
97392,0.9759025957554748
57996,0.9759025957554748
113716,0.9759025957554748
97317,0.9759025957554748
16466,0.9759025957554748
38691,0.9759025957554748
49638,0.9759025957554748
541,0.74487895716946
45882,0.9759025957554748
18853,0.9112242638919636
4572,0.9759025957554748
99403,0.9759025957554748
55514,0.9759025957554748
103119,0.9759025957554748
64141,0.9759025957554748
76939,0.9759025957554748
17453,0.9112242638919636
107821,0.9112242638919636
62063,0.9759025957554748
108737,0.9759025957554748
110123,0.9759025957554748
109498,0.9759025957554748
108324,0.9112242638919636
10990,0.74487895716946
18649,0.9759025957554748
90653,0.9759025957554748
98585,0.9759025957554748
9888,0.9759025957554748
61129,0.9759025957554748
26829,0.8360773085182533
110111,0.9112242638919636
56138,0.49404761904761907
27858,0.9759025957554748
86241,0.9759025957554748
8305,0.9759025957554748
19363,0.9759025957554748
48827,0.9759025957554748
38241,0.9759025957554748
41847,0.9112242638919636
23347,0.7806173249253237
2423,0.74487895716946
32271,0.9759025957554748
49130,0.9759025957554748
8225,0.9759025957554748
88846,0.9759025957554748
34908,0.74487895716946
45794,0.9112242638919636
64211,0.9759025957554748
2611,0.9112242638919636
69544,0.9112242638919636
90530,0.9759025957554748
40940,0.9759025957554748
9467,0.7806173249253237
77485,0.9759025957554748
106783,0.9759025957554748
110503,0.9759025957554748
20612,0.9759025957554748
51833,0.9759025957554748
11543,0.9759025957554748
38547,0.9759025957554748
110186,0.9759025957554748
16478,0.9759025957554748
110370,0.9759025957554748
2582,0.9759025957554748
55197,0.9759025957554748
66699,0.9759025957554748
85881,0.9759025957554748
100517,0.9112242638919636
113642,0.9759025957554748
25917,0.9112242638919636
39337,0.9759025957554748
91854,0.9112242638919636
102173,0.9112242638919636
67598,0.9112242638919636
3318,0.9759025957554748
111501,0.9759025957554748
55471,0.9759025957554748
56699,0.9759025957554748
36379,0.9759025957554748
39126,0.9759025957554748
45286,0.9759025957554748
62671,0.9759025957554748
108685,0.9112242638919636
53311,0.9759025957554748
76703,0.74487895716946
40596,0.9759025957554748
33861,0.9759025957554748
105734,0.9759025957554748
63398,0.9759025957554748
95002,0.5415860735009671
27839,0.9759025957554748
35984,0.9759025957554748
38573,0.9759025957554748
53998,0.9759025957554748
105924,0.9112242638919636
33061,0.9759025957554748
23505,0.9759025957554748
29143,0.9759025957554748
26013,0.7806173249253237
61739,0.9759025957554748
36627,0.9759025957554748
68964,0.9759025957554748
41861,0.9759025957554748
81967,0.9759025957554748
17243,0.7806173249253237
83527,0.9759025957554748
62335,0.9112242638919636
97278,0.9759025957554748
75436,0.9759025957554748
57411,0.9759025957554748
49715,0.8360773085182533
61363,0.9759025957554748
99711,0.9759025957554748
108464,0.9759025957554748
50910,0.9759025957554748
29695,0.9759025957554748
19978,0.9759025957554748
109491,0.9112242638919636
30458,0.9759025957554748
102908,0.9759025957554748
31485,0.9759025957554748
14662,0.9759025957554748
35264,0.9112242638919636
95210,0.9759025957554748
19350,0.9759025957554748
8891,0.9759025957554748
82982,0.9759025957554748
90861,0.9112242638919636
4887,0.8360773085182533
95441,0.9759025957554748
109730,0.9759025957554748
86149,0.8360773085182533
84028,0.7806173249253237
70235,0.9759025957554748
107798,0.9759025957554748
83208,0.9759025957554748
100504,0.9759025957554748
98598,0.9759025957554748
91456,0.9112242638919636
77699,0.9759025957554748
86884,0.9759025957554748
54632,0.9759025957554748
94363,0.9759025957554748
73097,0.49404761904761907
1532,0.9759025957554748
14207,0.9759025957554748
78777,0.9759025957554748
73798,0.9759025957554748
12878,0.9759025957554748
49661,0.9759025957554748
56981,0.9759025957554748
70185,0.9112242638919636
59851,0.9759025957554748
107483,0.9112242638919636
76527,0.9759025957554748
63588,0.9759025957554748
40883,0.9759025957554748
92065,0.9759025957554748
92667,0.8360773085182533
88987,0.9759025957554748
57025,0.9759025957554748
94299,0.9759025957554748
70371,0.9759025957554748
67464,0.9759025957554748
65614,0.9112242638919636
97224,0.9759025957554748
82015,0.9759025957554748
57111,0.9759025957554748
89018,0.9112242638919636
21914,0.7806173249253237
17041,0.9759025957554748
65029,0.9759025957554748
91948,0.9759025957554748
38033,0.9759025957554748
44878,0.9759025957554748
21725,0.9759025957554748
1984,0.9759025957554748
10796,0.9759025957554748
111869,0.9759025957554748
71905,0.9759025957554748
31724,0.9112242638919636
35676,0.9759025957554748
24135,0.9759025957554748
19381,0.9759025957554748
109279,0.9759025957554748
44173,0.9112242638919636
41794,0.9759025957554748
32555,0.9759025957554748
5460,0.9759025957554748
19210,0.9759025957554748
108312,0.9112242638919636
18506,0.8360773085182533
49761,0.9759025957554748
50722,0.9759025957554748
22172,0.9759025957554748
55784,0.9112242638919636
81365,0.9759025957554748
18071,0.9759025957554748
49545,0.9759025957554748
47832,0.9112242638919636
41763,0.7806173249253237
86331,0.9112242638919636
9178,0.9759025957554748
5035,0.9759025957554748
36361,0.7806173249253237
91169,0.9759025957554748
79064,0.5415860735009671
7966,0.9759025957554748
18685,0.9759025957554748
99109,0.9759025957554748
233,0.9759025957554748
86917,0.9759025957554748
100637,0.9759025957554748
89914,0.9759025957554748
62554,0.9759025957554748
76687,0.74487895716946
55104,0.9759025957554748
25341,0.9759025957554748
58071,0.9112242638919636
7151,0.9759025957554748
21041,0.9759025957554748
41724,0.9759025957554748
91225,0.9112242638919636
81936,0.9759025957554748
19787,0.9759025957554748
29633,0.9759025957554748
13823,0.9759025957554748
19103,0.9759025957554748
27504,0.9112242638919636
8398,0.9759025957554748
36490,0.9759025957554748
54757,0.9112242638919636
16781,0.9112242638919636
8919,0.7806173249253237
54532,0.9759025957554748
21472,0.9759025957554748
107085,0.9759025957554748
1691,0.9759025957554748
58738,0.8360773085182533
18469,0.7806173249253237
13532,0.74487895716946
34351,0.9759025957554748
6487,0.9759025957554748
55919,0.9759025957554748
41437,0.9759025957554748
15763,0.9759025957554748
13375,0.7806173249253237
73018,0.9759025957554748
27358,0.49404761904761907
47857,0.9112242638919636
28430,0.8360773085182533
39036,0.9759025957554748
49493,0.9759025957554748
82147,0.9759025957554748
8958,0.9112242638919636
46998,0.9759025957554748
53193,0.9759025957554748
89825,0.9759025957554748
104055,0.9759025957554748
45162,0.9759025957554748
105597,0.9112242638919636
76271,0.9759025957554748
6384,0.9759025957554748
55047,0.9759025957554748
106361,0.9112242638919636
44462,0.9759025957554748
77449,0.9759025957554748
108619,0.7806173249253237
23457,0.9759025957554748
76950,0.74487895716946
63395,0.9759025957554748
96752,0.9759025957554748
95217,0.9112242638919636
71818,0.9759025957554748
72519,0.9759025957554748
22917,0.9759025957554748
87293,0.9759025957554748
18272,0.9759025957554748
2931,0.9759025957554748
74633,0.9759025957554748
35661,0.7806173249253237
90892,0.9759025957554748
33889,0.9759025957554748
95607,0.9759025957554748
113189,0.9759025957554748
107501,0.9759025957554748
89926,0.9759025957554748
1687,0.9759025957554748
67293,0.9759025957554748
11304,0.9759025957554748
1634,0.9759025957554748
58090,0.9759025957554748
16935,0.9759025957554748
49664,0.9759025957554748
17568,0.9759025957554748
100524,0.9759025957554748
109870,0.9759025957554748
99916,0.9759025957554748
80442,0.9112242638919636
78314,0.9112242638919636
82666,0.9759025957554748
74541,0.7806173249253237
12496,0.9759025957554748
2063,0.9112242638919636
40085,0.9112242638919636
16182,0.9112242638919636
86105,0.9759025957554748
29912,0.9759025957554748
4012,0.9112242638919636
93060,0.9759025957554748
67130,0.9759025957554748
8778,0.9759025957554748
95269,0.9759025957554748
13206,0.9759025957554748
97228,0.9759025957554748
48811,0.9759025957554748
73434,0.9759025957554748
46635,0.9759025957554748
22555,0.9759025957554748
33934,0.9112242638919636
13105,0.9759025957554748
57861,0.9759025957554748
105664,0.9759025957554748
35603,0.9112242638919636
104415,0.9759025957554748
44330,0.9112242638919636
72098,0.9759025957554748
83169,0.8360773085182533
49568,0.9759025957554748
103402,0.9759025957554748
10115,0.9112242638919636
66247,0.9759025957554748
37717,0.9759025957554748
63887,0.9759025957554748
93327,0.9759025957554748
18725,0.8360773085182533
29920,0.9112242638919636
41571,0.9112242638919636
72077,0.9759025957554748
64670,0.9759025957554748
92872,0.9759025957554748
22910,0.9759025957554748
32754,0.9759025957554748
77665,0.9759025957554748
63726,0.9759025957554748
3463,0.7806173249253237
52488,0.74487895716946
34107,0.9759025957554748
70799,0.9759025957554748
61235,0.9759025957554748
19066,0.9759025957554748
18470,0.9759025957554748
82082,0.9759025957554748
99249,0.9759025957554748
41481,0.9759025957554748
79190,0.9759025957554748
10673,0.8360773085182533
34472,0.49404761904761907
102923,0.9759025957554748
28970,0.9759025957554748
75959,0.8360773085182533
23354,0.9759025957554748
92852,0.49404761904761907
3078,0.9112242638919636
40073,0.9759025957554748
56926,0.9759025957554748
47639,0.9112242638919636
71239,0.9112242638919636
35429,0.9759025957554748
7495,0.9759025957554748
46620,0.9759025957554748
5384,0.7806173249253237
110254,0.8360773085182533
87763,0.9759025957554748
60949,0.9759025957554748
13918,0.8360773085182533
48935,0.9759025957554748
2270,0.9759025957554748
107214,0.9759025957554748
4173,0.9759025957554748
90515,0.9759025957554748
63265,0.8360773085182533
93802,0.9759025957554748
63048,0.9759025957554748
1499,0.9759025957554748
33354,0.9759025957554748
83481,0.9759025957554748
82136,0.9759025957554748
79878,0.7806173249253237
78817,0.49404761904761907
70116,0.9759025957554748
54980,0.9759025957554748
5119,0.7806173249253237
49740,0.9112242638919636
73923,0.9112242638919636
13682,0.9759025957554748
61096,0.9759025957554748
106233,0.9759025957554748
113185,0.9759025957554748
71792,0.9759025957554748
3216,0.74487895716946
33653,0.9759025957554748
39852,0.74487895716946
86397,0.9112242638919636
74310,0.9759025957554748
7129,0.9759025957554748
52695,0.9759025957554748
3993,0.9112242638919636
111278,0.9759025957554748
31289,0.9112242638919636
29167,0.9759025957554748
14626,0.9759025957554748
33757,0.9759025957554748
32299,0.9759025957554748
110815,0.9759025957554748
34672,0.9759025957554748
100599,0.9759025957554748
24307,0.9759025957554748
35824,0.9759025957554748
35223,0.9112242638919636
109522,0.9759025957554748
53697,0.9759025957554748
96339,0.9759025957554748
90929,0.9759025957554748
94354,0.9759025957554748
377,0.9759025957554748
34327,0.9759025957554748
36935,0.74487895716946
13879,0.9112242638919636
5177,0.9759025957554748
73525,0.9112242638919636
41672,0.8360773085182533
85947,0.9759025957554748
78379,0.9759025957554748
52171,0.9112242638919636
9782,0.7806173249253237
46775,0.9759025957554748
24894,0.8360773085182533
98745,0.9759025957554748
67718,0.9759025957554748
75786,0.9759025957554748
61700,0.7806173249253237
93766,0.9759025957554748
113194,0.8360773085182533
435,0.9759025957554748
107639,0.9759025957554748
51786,0.8360773085182533
42888,0.9759025957554748
109174,0.9759025957554748
83561,0.9759025957554748
92930,0.9759025957554748
59086,0.9759025957554748
68356,0.9759025957554748
58921,0.9759025957554748
4613,0.9759025957554748
57587,0.7806173249253237
16750,0.9759025957554748
18560,0.9759025957554748
57350,0.7806173249253237
94554,0.9112242638919636
48208,0.9759025957554748
12104,0.9759025957554748
22783,0.9759025957554748
79546,0.9759025957554748
25605,0.9759025957554748
63050,0.9112242638919636
38891,0.9759025957554748
108655,0.9759025957554748
47247,0.9759025957554748
62238,0.9759025957554748
8900,0.9759025957554748
57902,0.9759025957554748
88841,0.9759025957554748
26211,0.9759025957554748
36472,0.9759025957554748
32100,0.9759025957554748
70176,0.9759025957554748
102767,0.9759025957554748
44842,0.9112242638919636
94572,0.9759025957554748
14173,0.9759025957554748
46074,0.9759025957554748
22265,0.74487895716946
21623,0.9759025957554748
91697,0.9759025957554748
28118,0.9112242638919636
41536,0.9759025957554748
1734,0.9112242638919636
15143,0.9759025957554748
41172,0.9759025957554748
72708,0.9759025957554748
28186,0.9759025957554748
83364,0.9759025957554748
44968,0.9759025957554748
42972,0.9759025957554748
109678,0.9759025957554748
22438,0.9759025957554748
47330,0.9759025957554748
29038,0.9759025957554748
49659,0.9759025957554748
100158,0.7806173249253237
85736,0.9759025957554748
53004,0.7806173249253237
81196,0.9759025957554748
82352,0.7806173249253237
87968,0.9759025957554748
66209,0.9759025957554748
15336,0.9759025957554748
78562,0.9759025957554748
110100,0.9759025957554748
108875,0.9759025957554748
27946,0.9112242638919636
31078,0.9759025957554748
11659,0.9759025957554748
23456,0.9759025957554748
44554,0.9759025957554748
30515,0.9759025957554748
84139,0.9759025957554748
21103,0.9759025957554748
72130,0.8360773085182533
87126,0.9759025957554748
71210,0.9759025957554748
37012,0.9759025957554748
38355,0.9759025957554748
82150,0.9759025957554748
5501,0.9759025957554748
22769,0.9759025957554748
103466,0.9759025957554748
98080,0.9112242638919636
71323,0.9759025957554748
42927,0.9759025957554748
13977,0.49404761904761907
15914,0.9759025957554748
104318,0.9759025957554748
100905,0.9759025957554748
253,0.9759025957554748
31031,0.9759025957554748
72875,0.9112242638919636
87358,0.9112242638919636
106459,0.9759025957554748
109964,0.9759025957554748
10479,0.9759025957554748
81489,0.9759025957554748
38195,0.9759025957554748
6468,0.9759025957554748
36367,0.74487895716946
77920,0.9759025957554748
51956,0.9759025957554748
67364,0.9759025957554748
101225,0.9759025957554748
78210,0.9759025957554748
57723,0.9759025957554748
4450,0.9759025957554748
69536,0.9759025957554748
30708,0.9759025957554748
10632,0.74487895716946
2536,0.9759025957554748
3736,0.7806173249253237
12334,0.9759025957554748
94403,0.9759025957554748
2566,0.9759025957554748
86767,0.9759025957554748
86972,0.9759025957554748
54801,0.9759025957554748
105418,0.9759025957554748
8949,0.9759025957554748
22007,0.7806173249253237
98032,0.9759025957554748
50578,0.9112242638919636
3095,0.9759025957554748
69062,0.8360773085182533
66330,0.7806173249253237
82641,0.9112242638919636
79874,0.9759025957554748
58158,0.9759025957554748
63605,0.9759025957554748
55238,0.9759025957554748
105054,0.9759025957554748
87292,0.9759025957554748
14430,0.7806173249253237
16900,0.9759025957554748
2877,0.9759025957554748
48361,0.9759025957554748
89818,0.9759025957554748
89750,0.9759025957554748
37642,0.9759025957554748
61735,0.7806173249253237
26772,0.9759025957554748
37775,0.9759025957554748
62334,0.9759025957554748
11900,0.9112242638919636
109729,0.7806173249253237
44721,0.9759025957554748
48950,0.9759025957554748
56269,0.9759025957554748
87906,0.9112242638919636
64387,0.9112242638919636
56725,0.7806173249253237
56596,0.9112242638919636
69507,0.9759025957554748
27917,0.9759025957554748
6452,0.9759025957554748
86945,0.9759025957554748
55559,0.9759025957554748
73470,0.9759025957554748
86578,0.8360773085182533
48929,0.9759025957554748
84428,0.9759025957554748
12339,0.9112242638919636
667,0.9759025957554748
85961,0.9112242638919636
48084,0.9759025957554748
75384,0.9112242638919636
80400,0.9112242638919636
74996,0.9759025957554748
60130,0.9759025957554748
2937,0.9112242638919636
64293,0.9759025957554748
107553,0.9759025957554748
58507,0.9759025957554748
46933,0.9759025957554748
47301,0.9759025957554748
14889,0.9112242638919636
96810,0.9759025957554748
93344,0.9759025957554748
26004,0.9112242638919636
30718,0.2839506172839506
85435,0.9759025957554748
110515,0.9759025957554748
23532,0.9759025957554748
88540,0.9759025957554748
12591,0.9112242638919636
22526,0.9759025957554748
38864,0.9759025957554748
104073,0.9759025957554748
47821,0.9759025957554748
13948,0.9759025957554748
12410,0.9759025957554748
80633,0.9759025957554748
68038,0.9759025957554748
46338,0.9759025957554748
80701,0.9759025957554748
2212,0.9759025957554748
108127,0.9759025957554748
107406,0.9759025957554748
73111,0.9759025957554748
30816,0.9759025957554748
85708,0.9759025957554748
53515,0.9759025957554748
71767,0.9112242638919636
42152,0.9759025957554748
85639,0.9759025957554748
109416,0.9759025957554748
1877,0.9759025957554748
30815,0.9759025957554748
83100,0.9759025957554748
51445,0.9759025957554748
64492,0.9759025957554748
5437,0.9759025957554748
12595,0.9112242638919636
56508,0.9759025957554748
100485,0.9759025957554748
58001,0.9759025957554748
93638,0.9759025957554748
13462,0.8360773085182533
65195,0.9759025957554748
12752,0.7806173249253237
60464,0.9759025957554748
80267,0.9759025957554748
3081,0.9759025957554748
73577,0.9759025957554748
59223,0.74487895716946
89833,0.9759025957554748
57957,0.9759025957554748
75330,0.9112242638919636
26587,0.49404761904761907
108390,0.9759025957554748
101488,0.9759025957554748
39968,0.9759025957554748
56899,0.9759025957554748
22113,0.7806173249253237
13339,0.9759025957554748
39930,0.9759025957554748
85839,0.9759025957554748
78162,0.9759025957554748
107569,0.9759025957554748
95950,0.9759025957554748
112080,0.9759025957554748
64319,0.9759025957554748
8750,0.9759025957554748
63786,0.9112242638919636
103639,0.9112242638919636
18757,0.9112242638919636
84812,0.9112242638919636
96198,0.9112242638919636
88055,0.9759025957554748
98367,0.9759025957554748
92782,0.9759025957554748
54560,0.9759025957554748
93754,0.7806173249253237
79835,0.9759025957554748
32338,0.9759025957554748
40058,0.9759025957554748
36185,0.9759025957554748
95814,0.9759025957554748
26607,0.9759025957554748
31431,0.9759025957554748
5083,0.9759025957554748
31621,0.9759025957554748
90318,0.9759025957554748
32956,0.49404761904761907
20885,0.9112242638919636
91982,0.9759025957554748
28219,0.9759025957554748
7706,0.9759025957554748
31541,0.9112242638919636
52153,0.9759025957554748
74760,0.9112242638919636
27834,0.9759025957554748
78520,0.9759025957554748
70455,0.9759025957554748
74162,0.9759025957554748
79778,0.9759025957554748
18866,0.9759025957554748
92959,0.9759025957554748
64878,0.9112242638919636
33764,0.9112242638919636
25568,0.9759025957554748
56170,0.74487895716946
27706,0.9759025957554748
36633,0.9759025957554748
111680,0.9759025957554748
85735,0.9759025957554748
24708,0.9759025957554748
10025,0.9112242638919636
33843,0.9112242638919636
